,26,0.02,
,28,0.01,
,31,0.04,
,32,0.01,
,34,0.01,
,36,0.02,
,39,0.05,
,40,0.02,
,43,0.10,
,44,0.02,
,47,0.02,
,49,0.01,
,51,0.02,
,52,0.01,
,55,0.02,
,56,0.02,
,59,0.01,
,60,0.03,
,62,0.02,
,64,0.02,
,66,0.03,
,69,0.02,
,70,0.03,
,73,0.02,
,74,0.04,
,77,0.03,
,78,0.03,
,81,0.04,
,82,0.02,
,85,0.01,
,86,0.04,
,89,0.02,
,90,0.02,
,93,0.02,
,94,0.34,
,97,0.44,
,98,0.44,
,101,0.56,
,103,0.52,
,0,0.00,
,0,0.01,
,8,0.01,
,16,0.02,
,32,0.04,
,64,0.14,
,128,1.05,
,256,16.45,
,512,281.42,
,32768,302.92,
,3,0.00,
,12,0.01,
,18,0.01,
,24,0.02,
,30,0.02,
,36,9.60,
,53,0.05,
,61,0.07,
,69,0.08,
,77,0.06,
,85,0.07,
,93,0.07,
,101,2.05,
,109,2.98,
,117,3.79,
,125,5.87,
,133,8.05,
,141,9.95,
,149,13.62,
,157,17.08,
,165,19.82,
,173,21.25,
,181,26.75,
,189,33.09,
,197,59.00,
,205,51.88,
,213,62.44,
,221,81.50,
,229,144.90,
,237,156.76,
,245,196.79,
,253,259.44,
,261,258.98,
,269,305.26,
,277,355.99,
,285,456.69,
,293,572.00,
,301,635.51,
,309,701.99,
,325,905.75,
,333,785.72,
,0,0.01,
,18,0.02,
,48,0.03,
,100,0.13,
,180,0.26,
,294,1.35,
,448,34.36,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,3,0.00,
,5,0.01,
,7,0.00,
,9,0.00,
,11,0.01,
,13,0.00,
,15,0.02,
,17,0.01,
,19,0.02,
,21,0.01,
,23,0.01,
,25,0.02,
,27,0.02,
,30,0.01,
,32,0.02,
,34,0.02,
,36,0.03,
,38,0.01,
,40,0.02,
,42,0.02,
,44,0.02,
,46,0.01,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.03,
,56,0.03,
,58,0.02,
,60,0.02,
,62,0.01,
,64,0.01,
,66,0.03,
,68,0.02,
,70,0.03,
,72,0.02,
,74,0.03,
,76,0.02,
,78,0.03,
,80,0.02,
,82,0.02,
,84,0.02,
,86,0.02,
,88,0.03,
,90,0.02,
,92,0.04,
,94,0.03,
,96,0.02,
,98,0.02,
,100,0.03,
,3,0.01,
,7,0.02,
,9,0.01,
,11,0.02,
,13,0.01,
,15,0.02,
,17,0.01,
,19,0.02,
,21,0.01,
,23,0.02,
,25,0.02,
,27,0.03,
,29,0.02,
,31,0.04,
,33,0.02,
,35,0.05,
,37,0.02,
,39,0.04,
,41,0.04,
,43,0.03,
,45,0.02,
,47,0.03,
,49,0.02,
,51,0.02,
,53,0.03,
,55,0.03,
,57,0.02,
,59,0.02,
,61,0.02,
,63,0.02,
,65,0.04,
,67,0.03,
,69,0.03,
,71,0.04,
,73,0.56,
,75,0.03,
,77,0.44,
,79,0.43,
,81,0.55,
,83,0.78,
,85,0.66,
,87,0.60,
,89,0.62,
,91,0.92,
,93,0.89,
,95,0.79,
,97,0.81,
,99,0.91,
,101,0.03,
,103,0.02,
,0,0.00,
,0,0.01,
,8,0.00,
,16,0.01,
,32,0.03,
,64,0.10,
,128,0.94,
,256,14.36,
,512,668.69,
,32768,303.34,
,0,0.01,
,0,0.01,
,0,0.01,
,9,0.00,
,3,0.00,
,0,0.00,
,13,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,7,0.01,
,3,0.00,
,16,0.02,
,0,0.00,
,0,0.00,
,2,0.01,
,0,0.00,
,0,0.00,
,14,0.01,
,52,0.02,
,1236,1.00,
,4449,6.69,
,19,0.02,
,62,0.04,
,1289,0.97,
,17,0.02,
,60,0.02,
,1276,0.78,
,4385,6.66,
,38,0.02,
,127,0.03,
,5965,22.87,
,4,0.00,
,13,0.01,
,132,0.16,
,36,0.02,
,118,0.28,
,6739,8.05,
,18,0.01,
,56,0.02,
,1489,0.70,
,26,0.02,
,88,0.02,
,2266,3.92,
,7428,12.30,
,0,0.01,
,16,0.01,
,196,0.05,
,18,0.01,
,20,0.02,
,22,0.02,
,24,0.01,
,26,0.01,
,28,0.01,
,30,0.02,
,32,0.02,
,34,0.01,
,0,0.01,
,36,0.01,
,38,0.03,
,40,0.02,
,42,0.02,
,44,0.01,
,46,0.03,
,48,0.02,
,50,0.02,
,52,0.03,
,54,0.02,
,2,0.00,
,56,0.03,
,58,0.03,
,60,0.02,
,62,0.04,
,64,0.02,
,66,0.04,
,68,0.02,
,70,0.04,
,72,0.03,
,74,0.02,
,4,0.01,
,76,0.02,
,78,0.02,
,80,0.04,
,82,0.04,
,84,0.04,
,86,0.04,
,88,0.03,
,90,0.03,
,92,0.05,
,94,0.03,
,6,0.00,
,96,0.03,
,98,0.04,
,100,0.03,
,102,0.03,
,104,0.02,
,106,0.04,
,108,0.04,
,110,0.03,
,112,0.05,
,114,0.03,
,8,0.01,
,116,0.03,
,118,0.03,
,120,0.03,
,122,0.04,
,124,0.04,
,126,0.06,
,128,0.05,
,130,0.03,
,132,0.04,
,134,0.06,
,10,0.01,
,136,0.03,
,138,0.04,
,140,0.03,
,142,0.03,
,144,0.04,
,146,0.04,
,148,0.04,
,150,0.06,
,152,0.04,
,154,0.06,
,12,0.01,
,156,0.06,
,158,0.04,
,160,0.04,
,162,0.04,
,164,0.04,
,166,0.07,
,168,0.04,
,170,0.04,
,172,0.04,
,174,0.04,
,14,0.01,
,176,0.06,
,178,0.08,
,180,0.06,
,182,0.04,
,184,0.08,
,186,0.04,
,188,0.08,
,190,0.05,
,192,0.08,
,194,0.05,
,0,0.01,
,129,0.06,
,153,0.08,
,179,0.08,
,207,0.11,
,237,0.14,
,269,0.12,
,303,0.15,
,339,0.16,
,377,0.25,
,417,0.39,
,6,0.00,
,459,0.27,
,503,0.34,
,549,0.43,
,597,1.28,
,647,1.53,
,699,4.34,
,753,4.26,
,809,2.25,
,867,6.62,
,927,8.91,
,17,0.02,
,989,2.58,
,1053,8.71,
,1119,8.85,
,1187,3.63,
,1257,11.82,
,1329,20.00,
,1403,7.14,
,1479,17.20,
,1557,28.33,
,1637,11.66,
,27,0.02,
,1719,38.96,
,1803,47.22,
,1889,14.50,
,1977,79.69,
,2067,53.93,
,2159,19.88,
,2253,61.87,
,2349,84.88,
,2447,39.54,
,2547,171.92,
,39,0.02,
,2649,117.28,
,2753,51.86,
,2859,183.42,
,2967,83.02,
,3077,61.72,
,3189,237.08,
,3303,145.04,
,3419,70.06,
,3537,288.02,
,3657,202.99,
,53,0.05,
,3779,87.81,
,3903,388.38,
,4029,347.56,
,4157,112.75,
,4287,475.68,
,4419,430.86,
,4553,103.98,
,4689,522.04,
,4827,550.17,
,4967,159.58,
,69,0.02,
,5109,628.87,
,5253,643.65,
,5399,181.89,
,5547,762.17,
,5697,707.48,
,5849,216.12,
,6003,815.06,
,6159,878.18,
,6317,237.81,
,6477,934.68,
,87,0.05,
,6803,315.66,
,7307,394.25,
,7829,460.02,
,107,0.04,
,8369,473.21,
,8927,549.83,
,9503,620.56,
,10097,778.16,
,0,0.00,
,129,0.06,
,153,0.13,
,179,0.10,
,207,0.11,
,237,0.12,
,269,0.19,
,303,0.24,
,339,0.22,
,377,0.22,
,417,0.32,
,6,0.00,
,459,0.35,
,503,0.34,
,549,0.48,
,597,1.32,
,647,1.66,
,699,4.31,
,753,4.13,
,809,2.16,
,867,6.70,
,927,8.89,
,17,0.02,
,989,3.29,
,1053,8.38,
,1119,8.89,
,1187,4.57,
,1257,10.61,
,1329,19.58,
,1403,6.92,
,1479,19.48,
,1557,27.85,
,1637,11.68,
,27,0.02,
,1719,37.28,
,1803,47.88,
,1889,13.62,
,1977,80.12,
,2067,54.76,
,2159,20.40,
,2253,114.08,
,2349,78.56,
,2447,24.04,
,2547,155.88,
,39,0.02,
,2649,109.54,
,2753,52.38,
,2859,194.85,
,2967,147.96,
,3077,60.41,
,3189,240.06,
,3303,166.93,
,3419,68.39,
,3537,302.19,
,3657,241.43,
,53,0.03,
,3779,88.94,
,3903,423.55,
,4029,354.24,
,4157,124.84,
,4287,433.88,
,4419,434.22,
,4553,111.28,
,4689,472.16,
,4827,535.55,
,4967,157.39,
,69,0.03,
,5109,648.48,
,5253,604.93,
,5399,182.10,
,5547,779.25,
,5697,723.54,
,5849,232.52,
,6003,825.48,
,6159,912.66,
,6317,236.57,
,6477,983.09,
,87,0.04,
,6803,332.16,
,7307,350.41,
,7829,381.78,
,107,0.06,
,8369,492.74,
,8927,546.08,
,9503,625.25,
,10097,758.00,
,1,0.01,
,6,0.00,
,8,0.01,
,10,0.00,
,12,0.00,
,14,0.01,
,16,0.00,
,18,0.01,
,20,0.01,
,22,0.01,
,24,0.00,
,1,0.01,
,26,0.01,
,28,0.01,
,30,0.00,
,32,0.00,
,34,0.01,
,36,0.02,
,38,0.02,
,40,0.01,
,42,0.02,
,44,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.01,
,2,0.01,
,4,0.00,
,1,0.01,
,4,0.00,
,6,0.00,
,6,0.00,
,8,0.01,
,8,0.01,
,10,0.01,
,10,0.01,
,12,0.00,
,12,0.01,
,14,0.01,
,1,0.00,
,14,0.01,
,16,0.00,
,16,0.01,
,18,0.01,
,18,0.01,
,20,0.01,
,20,0.00,
,22,0.00,
,22,0.01,
,24,0.00,
,0,0.00,
,0,0.00,
,2,0.01,
,2,0.01,
,4,0.00,
,0,0.01,
,129,0.10,
,153,0.08,
,179,0.34,
,207,0.60,
,237,0.22,
,269,0.20,
,303,0.14,
,339,0.17,
,377,0.19,
,417,0.36,
,6,0.01,
,459,0.25,
,503,0.44,
,549,0.43,
,597,1.33,
,647,1.79,
,699,3.99,
,753,5.31,
,809,2.28,
,867,5.02,
,927,8.05,
,17,0.02,
,989,3.79,
,1053,11.31,
,1119,12.04,
,1187,4.49,
,1257,13.80,
,1329,20.90,
,1403,7.68,
,1479,26.67,
,1557,32.18,
,1637,8.10,
,27,0.01,
,1719,26.70,
,1803,53.78,
,1889,13.74,
,1977,48.59,
,2067,64.89,
,2159,23.98,
,2253,72.09,
,2349,95.96,
,2447,22.92,
,2547,79.89,
,39,0.02,
,2649,138.05,
,2753,39.45,
,2859,106.53,
,2967,89.38,
,3077,42.60,
,3189,136.18,
,3303,164.84,
,3419,69.28,
,3537,201.19,
,3657,244.10,
,53,0.03,
,3779,77.49,
,3903,207.37,
,4029,267.38,
,4157,86.02,
,4287,337.32,
,4419,363.66,
,4553,79.56,
,4689,326.97,
,4827,408.74,
,4967,118.66,
,69,0.03,
,5109,462.50,
,5253,548.01,
,5399,149.80,
,5547,532.10,
,5697,619.76,
,5849,159.19,
,6003,566.75,
,6159,608.93,
,6317,206.04,
,6477,811.54,
,87,0.07,
,6639,921.81,
,6803,251.75,
,6969,956.32,
,7137,897.62,
,7307,321.88,
,7829,360.35,
,107,0.05,
,8369,406.60,
,8927,440.81,
,9503,510.37,
,10097,691.40,
,21,0.01,
,86,0.02,
,2264,3.46,
,7461,18.28,
,1,0.00,
,17,0.00,
,56,0.02,
,1489,0.76,
,0,0.00,
,18,0.00,
,198,0.05,
,20,0.01,
,22,0.01,
,24,0.01,
,26,0.01,
,28,0.01,
,30,0.01,
,32,0.01,
,34,0.01,
,36,0.01,
,2,0.00,
,38,0.01,
,40,0.01,
,42,0.02,
,44,0.02,
,46,0.01,
,48,0.01,
,50,0.02,
,52,0.02,
,54,0.02,
,56,0.02,
,4,0.00,
,58,0.02,
,60,0.01,
,62,0.02,
,64,0.02,
,66,0.02,
,68,0.02,
,70,0.02,
,72,0.02,
,74,0.02,
,76,0.02,
,6,0.00,
,78,0.02,
,80,0.02,
,82,0.03,
,84,0.02,
,86,0.03,
,88,0.03,
,90,0.03,
,92,0.03,
,94,0.03,
,96,0.03,
,8,0.01,
,98,0.03,
,100,0.02,
,102,0.04,
,104,0.04,
,106,0.03,
,108,0.04,
,110,0.04,
,112,0.03,
,114,0.03,
,116,0.03,
,10,0.01,
,118,0.03,
,120,0.03,
,122,0.03,
,124,0.04,
,126,0.04,
,128,0.04,
,130,0.04,
,132,0.04,
,134,0.03,
,136,0.04,
,12,0.01,
,138,0.04,
,140,0.04,
,142,0.04,
,144,0.04,
,146,0.04,
,148,0.04,
,150,0.04,
,152,0.03,
,154,0.03,
,156,0.04,
,14,0.01,
,158,0.04,
,160,0.04,
,162,0.04,
,164,0.03,
,166,0.05,
,168,0.03,
,170,0.04,
,172,0.05,
,174,0.05,
,176,0.04,
,16,0.01,
,178,0.03,
,180,0.03,
,182,0.04,
,184,0.04,
,186,0.05,
,188,0.05,
,190,0.05,
,192,0.05,
,194,0.04,
,196,0.04,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,6,0.00,
,3,0.01,
,7,0.01,
,12,0.00,
,17,0.01,
,12,0.00,
,20,0.01,
,28,0.02,
,36,1.19,
,44,0.04,
,52,5.88,
,60,90.59,
,68,0.06,
,76,0.08,
,84,0.13,
,92,0.12,
,100,1.23,
,108,1.99,
,116,2.64,
,124,3.90,
,132,11.69,
,140,12.51,
,148,16.54,
,156,29.40,
,164,26.59,
,172,41.80,
,180,49.67,
,188,51.08,
,196,71.36,
,204,98.94,
,212,101.33,
,220,145.52,
,228,209.12,
,236,190.25,
,244,251.56,
,252,334.00,
,260,307.05,
,268,427.93,
,276,546.88,
,284,558.96,
,292,576.85,
,300,848.51,
,308,816.72,
,0,0.00,
,18,0.02,
,48,0.04,
,100,0.11,
,180,0.24,
,294,0.81,
,448,20.66,
,648,973.57,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,3,0.00,
,5,0.00,
,7,0.00,
,9,0.00,
,11,0.00,
,13,0.00,
,15,0.01,
,17,0.01,
,19,0.01,
,21,0.01,
,23,0.01,
,25,0.01,
,27,0.01,
,30,0.01,
,32,0.01,
,34,0.01,
,36,0.02,
,38,0.01,
,40,0.02,
,42,0.01,
,44,0.02,
,46,0.01,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.02,
,56,0.02,
,58,0.02,
,60,0.02,
,62,0.02,
,64,0.00,
,66,0.02,
,68,0.02,
,70,0.02,
,72,0.02,
,74,0.02,
,76,0.02,
,78,0.02,
,80,0.02,
,82,0.02,
,84,0.02,
,86,0.02,
,88,0.02,
,90,0.02,
,92,0.02,
,94,0.02,
,96,0.03,
,98,0.02,
,100,0.02,
,4,0.00,
,7,0.01,
,9,0.00,
,11,0.01,
,12,0.01,
,14,0.01,
,16,0.01,
,18,0.01,
,21,0.02,
,23,0.02,
,25,0.01,
,26,0.01,
,28,0.01,
,31,0.03,
,32,0.01,
,34,0.02,
,36,0.01,
,39,0.03,
,40,0.01,
,43,0.08,
,44,0.02,
,47,0.02,
,49,0.02,
,51,0.02,
,52,0.01,
,55,0.01,
,56,0.02,
,59,0.02,
,60,0.02,
,62,0.02,
,64,0.02,
,66,0.02,
,69,0.02,
,70,0.02,
,73,0.02,
,74,0.02,
,77,0.02,
,78,0.02,
,81,0.02,
,82,0.02,
,85,0.02,
,86,0.02,
,89,0.02,
,90,0.01,
,93,0.02,
,94,0.36,
,97,0.44,
,98,0.32,
,101,0.45,
,103,0.42,
,0,0.01,
,0,0.00,
,8,0.01,
,16,0.01,
,32,0.02,
,64,0.12,
,128,0.81,
,256,10.13,
,512,250.18,
,32768,319.42,
,3,0.00,
,12,0.01,
,18,0.01,
,24,0.01,
,30,0.02,
,36,5.65,
,53,0.03,
,61,0.04,
,69,0.05,
,77,0.06,
,85,0.06,
,93,0.08,
,101,1.29,
,109,1.89,
,117,2.54,
,125,3.50,
,133,5.16,
,141,6.56,
,149,8.22,
,157,10.99,
,165,13.60,
,173,17.73,
,181,22.59,
,189,26.88,
,197,36.69,
,205,42.00,
,213,55.46,
,221,72.30,
,229,86.01,
,237,105.61,
,245,125.72,
,253,157.86,
,261,184.83,
,269,217.66,
,277,247.70,
,285,306.37,
,293,368.02,
,301,378.72,
,309,497.93,
,317,732.54,
,325,723.67,
,333,767.66,
,0,0.00,
,18,0.01,
,48,0.03,
,100,0.14,
,180,0.19,
,294,0.83,
,448,20.42,
,648,917.12,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,3,0.00,
,5,0.00,
,7,0.00,
,9,0.00,
,11,0.00,
,13,0.01,
,15,0.01,
,17,0.01,
,19,0.01,
,21,0.01,
,23,0.01,
,25,0.01,
,27,0.01,
,30,0.01,
,32,0.00,
,34,0.02,
,36,0.01,
,38,0.01,
,40,0.01,
,42,0.02,
,44,0.02,
,46,0.02,
,48,0.02,
,50,0.01,
,52,0.02,
,54,0.02,
,56,0.02,
,58,0.02,
,60,0.02,
,62,0.02,
,64,0.02,
,66,0.02,
,68,0.02,
,70,0.02,
,72,0.02,
,74,0.01,
,76,0.02,
,78,0.02,
,80,0.02,
,82,0.02,
,84,0.02,
,86,0.02,
,88,0.02,
,90,0.02,
,92,0.02,
,94,0.02,
,96,0.02,
,98,0.02,
,100,0.02,
,3,0.00,
,7,0.00,
,9,0.01,
,11,0.01,
,13,0.01,
,15,0.01,
,17,0.01,
,19,0.01,
,21,0.01,
,23,0.02,
,25,0.01,
,27,0.02,
,29,0.02,
,31,0.02,
,33,0.02,
,35,0.03,
,37,0.02,
,39,0.02,
,41,0.03,
,43,0.02,
,45,0.01,
,47,0.02,
,49,0.02,
,51,0.02,
,53,0.02,
,55,0.02,
,57,0.02,
,59,0.03,
,61,0.02,
,63,0.02,
,65,0.02,
,67,0.02,
,69,0.02,
,71,0.02,
,73,0.39,
,75,0.02,
,77,0.36,
,79,0.33,
,81,0.53,
,83,0.53,
,85,0.54,
,87,0.40,
,89,0.46,
,91,0.69,
,93,0.66,
,95,0.56,
,97,0.60,
,99,0.65,
,101,0.03,
,103,0.03,
,0,0.00,
,0,0.00,
,8,0.01,
,16,0.01,
,32,0.02,
,64,0.12,
,128,0.82,
,256,10.09,
,512,248.32,
,32768,314.18,
,0,0.00,
,0,0.00,
,0,0.00,
,9,0.00,
,3,0.00,
,0,0.00,
,13,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,7,0.00,
,3,0.00,
,16,0.01,
,0,0.00,
,0,0.00,
,2,0.00,
,0,0.00,
,0,0.00,
,14,0.01,
,52,0.02,
,1236,0.77,
,4449,6.79,
,19,0.01,
,62,0.03,
,1289,0.70,
,17,0.00,
,60,0.02,
,1276,0.64,
,4385,5.71,
,38,0.01,
,127,0.03,
,5965,18.85,
,4,0.00,
,13,0.01,
,132,0.17,
,36,0.01,
,118,0.26,
,6739,6.86,
,18,0.01,
,56,0.01,
,1489,0.60,
,26,0.01,
,88,0.02,
,2266,3.15,
,7428,12.57,
,0,0.00,
,16,0.00,
,196,0.06,
,18,0.01,
,20,0.01,
,22,0.01,
,24,0.01,
,26,0.01,
,28,0.01,
,30,0.01,
,32,0.01,
,34,0.02,
,0,0.00,
,36,0.01,
,38,0.02,
,40,0.02,
,42,0.01,
,44,0.02,
,46,0.01,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.02,
,2,0.00,
,56,0.02,
,58,0.02,
,60,0.02,
,62,0.02,
,64,0.02,
,66,0.02,
,68,0.02,
,70,0.02,
,72,0.02,
,74,0.02,
,4,0.00,
,76,0.02,
,78,0.03,
,80,0.02,
,82,0.03,
,84,0.02,
,86,0.03,
,88,0.03,
,90,0.03,
,92,0.03,
,94,0.03,
,6,0.01,
,96,0.03,
,98,0.03,
,100,0.03,
,102,0.03,
,104,0.04,
,106,0.03,
,108,0.02,
,110,0.03,
,112,0.03,
,114,0.04,
,8,0.00,
,116,0.04,
,118,0.04,
,120,0.04,
,122,0.04,
,124,0.04,
,126,0.04,
,128,0.02,
,130,0.04,
,132,0.04,
,134,0.03,
,10,0.01,
,136,0.04,
,138,0.04,
,140,0.04,
,142,0.04,
,144,0.04,
,146,0.04,
,148,0.04,
,150,0.03,
,152,0.04,
,154,0.04,
,12,0.01,
,156,0.03,
,158,0.04,
,160,0.04,
,162,0.04,
,164,0.03,
,166,0.04,
,168,0.03,
,170,0.04,
,172,0.05,
,174,0.04,
,14,0.00,
,176,0.05,
,178,0.04,
,180,0.03,
,182,0.05,
,184,0.03,
,186,0.05,
,188,0.05,
,190,0.05,
,192,0.04,
,194,0.04,
,0,0.00,
,129,0.07,
,153,0.10,
,179,0.09,
,207,0.09,
,237,0.14,
,269,0.13,
,303,0.14,
,339,0.15,
,377,0.16,
,417,0.18,
,6,0.00,
,459,0.23,
,503,0.24,
,549,0.28,
,597,0.92,
,647,1.02,
,699,2.90,
,753,3.05,
,809,1.43,
,867,4.29,
,927,5.66,
,17,0.01,
,989,2.18,
,1053,6.27,
,1119,7.13,
,1187,3.16,
,1257,9.74,
,1329,12.43,
,1403,4.83,
,1479,13.57,
,1557,18.44,
,1637,7.34,
,27,0.02,
,1719,23.31,
,1803,24.60,
,1889,9.72,
,1977,42.92,
,2067,30.99,
,2159,11.91,
,2253,59.45,
,2349,43.76,
,2447,22.78,
,2547,77.34,
,39,0.02,
,2649,55.27,
,2753,24.44,
,2859,83.85,
,2967,73.12,
,3077,34.67,
,3189,155.61,
,3303,89.32,
,3419,46.24,
,3537,153.86,
,3657,111.44,
,53,0.02,
,3779,52.80,
,3903,213.75,
,4029,273.38,
,4157,93.02,
,4287,355.95,
,4419,325.59,
,4553,100.35,
,4689,393.34,
,4827,462.28,
,4967,107.77,
,69,0.04,
,5109,549.86,
,5253,462.99,
,5399,124.21,
,5547,555.25,
,5697,601.50,
,5849,154.72,
,6003,699.84,
,6159,734.30,
,6317,174.97,
,6477,830.92,
,87,0.04,
,6639,852.16,
,6803,226.34,
,6969,963.34,
,7307,266.18,
,7829,336.96,
,107,0.04,
,8369,384.71,
,8927,474.35,
,9503,742.49,
,10097,743.89,
,0,0.00,
,129,0.07,
,153,0.09,
,179,0.09,
,207,0.13,
,237,0.14,
,269,0.12,
,303,0.11,
,339,0.18,
,377,0.20,
,417,0.18,
,6,0.01,
,459,0.20,
,503,0.25,
,549,0.26,
,597,0.95,
,647,1.00,
,699,2.84,
,753,3.06,
,809,1.50,
,867,4.29,
,927,5.70,
,17,0.01,
,989,2.12,
,1053,6.40,
,1119,7.22,
,1187,3.23,
,1257,9.68,
,1329,12.44,
,1403,4.84,
,1479,13.85,
,1557,18.29,
,1637,7.36,
,27,0.01,
,1719,23.08,
,1803,25.50,
,1889,9.76,
,1977,43.30,
,2067,30.50,
,2159,11.85,
,2253,59.48,
,2349,43.18,
,2447,22.61,
,2547,72.95,
,39,0.02,
,2649,59.30,
,2753,24.49,
,2859,84.74,
,2967,73.14,
,3077,34.54,
,3189,161.42,
,3303,89.66,
,3419,49.39,
,3537,159.55,
,3657,115.38,
,53,0.03,
,3779,63.62,
,3903,213.44,
,4029,291.46,
,4157,94.67,
,4287,348.98,
,4419,372.88,
,4553,126.37,
,4689,440.85,
,4827,399.34,
,4967,100.89,
,69,0.02,
,5109,600.67,
,5253,422.02,
,5399,127.32,
,5547,548.91,
,5697,604.40,
,5849,153.52,
,6003,697.29,
,6159,660.47,
,6317,174.50,
,6477,840.96,
,87,0.05,
,6639,846.78,
,6803,222.47,
,6969,992.11,
,7137,919.51,
,7307,273.64,
,7829,333.18,
,107,0.04,
,8369,387.54,
,8927,482.44,
,9503,735.76,
,10097,803.66,
,1,0.00,
,6,0.00,
,8,0.01,
,10,0.00,
,12,0.01,
,14,0.01,
,16,0.00,
,18,0.00,
,20,0.01,
,22,0.00,
,24,0.01,
,1,0.00,
,26,0.00,
,28,0.01,
,30,0.00,
,32,0.01,
,34,0.00,
,36,0.01,
,38,0.01,
,40,0.01,
,42,0.00,
,44,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,2,0.00,
,4,0.01,
,1,0.00,
,4,0.00,
,6,0.00,
,6,0.00,
,8,0.00,
,8,0.00,
,10,0.00,
,10,0.00,
,12,0.00,
,12,0.00,
,14,0.00,
,1,0.00,
,14,0.00,
,16,0.00,
,16,0.01,
,18,0.00,
,18,0.01,
,20,0.01,
,20,0.01,
,22,0.00,
,22,0.01,
,24,0.01,
,0,0.00,
,0,0.00,
,2,0.00,
,2,0.00,
,4,0.00,
,0,0.00,
,129,0.06,
,153,0.09,
,179,0.28,
,207,0.42,
,237,0.22,
,269,0.12,
,303,0.14,
,339,0.18,
,377,0.18,
,417,0.22,
,6,0.01,
,459,0.23,
,503,0.24,
,549,0.26,
,597,0.96,
,647,1.03,
,699,2.73,
,753,3.77,
,809,1.64,
,867,3.62,
,927,5.34,
,17,0.02,
,989,2.40,
,1053,7.48,
,1119,9.40,
,1187,3.27,
,1257,10.42,
,1329,13.02,
,1403,5.19,
,1479,16.59,
,1557,20.17,
,1637,7.72,
,27,0.01,
,1719,20.26,
,1803,28.48,
,1889,10.98,
,1977,30.20,
,2067,35.10,
,2159,12.87,
,2253,40.11,
,2349,47.26,
,2447,16.56,
,2547,44.04,
,39,0.02,
,2649,60.16,
,2753,20.45,
,2859,60.48,
,2967,79.34,
,3077,28.63,
,3189,81.68,
,3303,105.48,
,3419,36.61,
,3537,106.42,
,3657,139.38,
,53,0.03,
,3779,49.34,
,3903,143.88,
,4029,159.99,
,4157,69.04,
,4287,275.43,
,4419,311.09,
,4553,100.67,
,4689,254.32,
,4827,382.86,
,4967,125.91,
,69,0.03,
,5109,231.10,
,5253,304.21,
,5399,98.44,
